,precision,recall,f1-score,support,Pixel Accuracy,Mean IoU,Kappa,Dice,Weighted IoU
0,0.0,0.0,0.0,970642.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,0.0,0.1763091927680984
1,0.0,0.0,0.0,0.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,0.0,0.1763091927680984
2,0.5924630657963076,0.6818054953613766,0.6340022603894176,3797894.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,0.6340022603894176,0.1763091927680984
3,0.0,0.0,0.0,0.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,,0.1763091927680984
4,0.0,0.0,0.0,0.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,,0.1763091927680984
5,0.0,0.0,0.0,17098.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,0.0,0.1763091927680984
6,0.09810773389595832,0.027519881634917698,0.042982798214827325,108140.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,0.04298279821482733,0.1763091927680984
7,0.0,0.0,0.0,0.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,0.0,0.1763091927680984
8,0.0,0.0,0.0,88210.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,0.0,0.1763091927680984
9,0.06540878180298883,0.13111072724131975,0.08727675935955155,648368.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,0.08727675935955154,0.1763091927680984
10,0.0,0.0,0.0,1007850.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,0.0,0.1763091927680984
11,0.19028495845116503,0.2310407026899851,0.2086916348404583,293273.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,0.2086916348404583,0.1763091927680984
12,0.0,0.0,0.0,0.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,0.0,0.1763091927680984
13,0.6666666666666666,1.3989124854338237e-06,2.797819100011541e-06,2859364.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,2.797819100011541e-06,0.1763091927680984
14,0.01591009439253452,0.023533720781427202,0.01898516750414288,226611.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,0.01898516750414288,0.1763091927680984
15,0.16642679675190886,0.04800987686693544,0.07452204778758961,457635.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,0.07452204778758961,0.1763091927680984
16,0.0,0.0,0.0,2433.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,0.0,0.1763091927680984
17,0.0,0.0,0.0,0.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,,0.1763091927680984
18,0.0,0.0,0.0,8242.0,0.2644038200378418,0.043532169935340405,0.09574547758414713,0.0,0.1763091927680984
